Id,SalePrice
2735,135018.74693687292
2736,133504.07341494906
2737,120462.72049561012
2738,136408.3737002992
2739,159053.64871190026
2740,135465.3277891029
2741,146293.89603856605
2742,155535.24424491165
2743,156636.35493149722
2744,163629.12002802218
2745,143274.37118478792
2746,136424.8163867626
2747,140469.55219108355
2748,123266.048591632
2749,129322.44452389384
2750,133875.90051379168
2751,136228.81577573254
2752,183787.9456025568
2753,143466.01424054804
2754,203891.82360972842
2755,135538.3605832777
2756,95421.95508448737
2757,72448.83054276556
2758,92072.88940960992
2759,152514.90854314447
2760,120059.55831858514
2761,140899.5860422791
2762,138740.62054352497
2763,183868.55121650055
2764,142695.47550628358
2765,299206.68726861745
2766,133912.97028019928
2767,88286.87046301806
2768,129548.0245909238
2769,127039.39542633176
2770,140128.40639624235
2771,105883.64660546607
2772,112162.7257135743
2773,161960.28997669648
2774,147095.59761488132
2775,117173.64073347932
2776,141312.54918398772
2777,149914.44597474256
2778,103051.21006225837
2779,121761.98518635958
2780,95037.50702141688
2781,93924.93117505114
2782,92831.13901445217
2783,92601.13232480155
2784,120785.66215863486
2785,131933.14833208302
2786,69726.44507454032
2787,132643.99886616005
2788,74627.03409524357
2789,168636.74836294347
2790,93136.11459182072
2791,104696.15601406596
2792,59556.982513283
2793,155740.40885141812
2794,99142.5789684337
2795,121454.38327876548
2796,96981.32283916039
2797,217375.6915358549
2798,104036.9526490251
2799,108889.07484733418
2800,67385.53673774608
2801,105363.1112752957
2802,133236.96865573296
2803,174383.25203143433
2804,122577.53195525153
2805,101641.23008725925
2806,78745.88691454747
2807,159741.35166838166
2808,145519.1927202424
2809,131415.89156125684
2810,125380.0915943594
2811,159327.32335326797
2812,165203.653095823
2813,160438.86504690003
2814,161745.02280156955
2815,110962.39225706019
2816,238648.67062136487
2817,155097.18994135916
2818,131151.81129052618
2819,168282.22700231435
2820,135118.08288015332
2821,109514.26954295435
2822,186662.21693356466
2823,332889.6310704161
2824,171840.3039748743
2825,144660.24193232847
2826,136400.13301611427
2827,142267.69889673847
2828,215885.4000021055
2829,228914.30122432217
2830,242037.3653051275
2831,174884.66265212023
2832,258078.1507100093
2833,289145.6461889907
2834,217869.52462162654
2835,219964.885681958
2836,189390.25855380425
2837,163522.11021756922
2838,150619.10240520825
2839,175696.5314542271
2840,199036.93572483092
2841,202794.5100184759
2842,238679.57882792034
2843,145631.41240706883
2844,172877.07545654435
2845,122655.90882487576
2846,206556.94406880427
2847,204994.61906825978
2848,226961.5090067649
2849,199200.6716639378
2850,275524.76164801663
2851,219906.4643328908
2852,240639.73961219675
2853,232286.5595257136
2854,141686.51221398017
2855,202670.04658412142
2856,197463.24557295383
2857,187879.90527194817
2858,205117.57010299372
2859,109148.68870316641
2860,126510.40109651869
2861,128444.0872909225
2862,194381.4209063393
2863,131034.63493860132
2864,257138.4077005103
2865,142508.7050950594
2866,145530.52480150337
2867,96055.34126362111
2868,99278.45299064284
2869,100137.8250652733
2870,113085.51584762112
2871,77262.70635227031
2872,53869.89623033814
2873,94916.33775034199
2874,151324.95498535896
2875,119172.31933914845
2876,160419.00452227631
2877,145883.1144235128
2878,163523.3625341523
2879,145677.6353712167
2880,103572.66747644555
2881,146530.21325696917
2882,183147.4904895388
2883,197831.37004130695
2884,193038.0773771492
2885,185657.78995431078
2886,240198.01367814757
2887,100515.43107770024
2888,141476.0503630386
2889,57573.8413947407
2890,79554.92360017064
2891,138121.6830094552
2892,46758.73303947491
2893,73241.57992169335
2894,52496.83305567167
2895,332731.0001254969
2896,280414.56677457906
2897,216535.15444486518
2898,145862.31670074628
2899,210187.35821251554
2900,158881.0508042543
2901,206922.7617827284
2902,181180.62113107584
2903,331799.6202722908
2904,343978.6763613066
2905,83986.30043514886
2906,198478.66222837308
2907,108388.7329888267
2908,125571.88473850794
2909,147488.25894460254
2910,74991.27323595459
2911,76448.67040885125
2912,147851.241797053
2913,75234.18898026859
2914,74543.47730087301
2915,83093.55004466332
2916,77833.38696864898
2917,175960.15991221627
2918,120502.0189906297
2919,225360.60825601424
